3	15	-4	-5	-2.390217e-07	0.0
3	15	-4	-4	-0.01991323	0.0
3	15	-4	-3	-5.75003e-05	0.0
3	15	-4	-2	3.495904e-05	0.0
3	15	-4	-1	-2.483203e-05	0.0
3	15	-4	1	3.876143e-06	0.0
3	15	-4	1	-1.600997e-05	0.0
3	15	-4	2	2.457244e-05	0.0
3	15	-4	2	0.0001565301	0.0
3	15	-4	3	-5.246294e-05	0.0
3	15	-4	3	0.000113663	0.0
3	15	-4	4	0.003878009	0.0
3	15	-4	4	0.003878009	0.0
3	15	-4	5	-4.220129e-08	0.0
3	15	-4	5	-1.220591e-06	0.0
3	15	-4	6	7.182589e-05	0.0
3	15	-4	6	-1.743857e-06	0.0
3	15	-4	7	-8.032033e-06	0.0
3	15	-4	7	1.206279e-05	0.0
3	15	-4	8	-0.005822798	0.0
3	15	-4	8	-0.00582262	0.0
3	15	-4	9	5.618735e-08	0.0
3	15	-4	9	1.095288e-07	0.0
3	15	-4	10	-9.8952e-05	0.0
3	15	-4	10	1.287555e-05	0.0
3	15	-4	11	-6.240055e-06	0.0
3	15	-4	11	-4.454097e-05	0.0
3	15	-4	12	-2.129984e-08	0.0
3	15	-4	12	-7.320361e-08	0.0
3	15	-4	13	0.008914755	0.0
3	15	-4	13	0.00890579	0.0
3	15	-4	14	-4.965417e-07	0.0
3	15	-4	14	-3.500462e-07	0.0
3	15	-4	15	0.0004365652	0.0
3	15	-4	15	0.0006144699	0.0
3	15	-4	16	-0.000425222	0.0
3	15	-4	16	-1.438342e-05	0.0
3	15	-4	17	-1.220498e-05	0.0
3	15	-4	17	-7.319178e-07	0.0
3	15	-4	18	4.420795e-07	0.0
3	15	-4	18	6.68485e-06	0.0
3	15	-3	-18	0.0006840209	0.0
3	15	-3	-17	-0.0005175435	0.0
3	15	-3	-16	0.00131	0.0
3	15	-3	-15	0.05367358	0.0
3	15	-3	-14	2.433078e-05	0.0
3	15	-3	-13	-0.00268668	0.0
3	15	-3	-12	0.001851131	0.0
3	15	-3	-11	-0.003094648	0.0
3	15	-3	-10	0.004880565	0.0
3	15	-3	-9	2.601738e-06	0.0
3	15	-3	-8	0.0003183657	0.0
3	15	-3	-7	-0.003867419	0.0
3	15	-3	-6	-0.0003331815	0.0
3	15	-3	-5	6.969122e-05	0.0
3	15	-3	-4	-9.022374e-05	0.0
3	15	-3	-3	-0.006236317	0.0
3	15	-3	-2	0.003271048	0.0
3	15	-3	-1	0.003935501	0.0
3	15	-3	1	-0.0007664237	0.0
3	15	-3	1	-0.0007664797	0.0
3	15	-3	2	-0.0006369084	0.0
3	15	-3	2	-0.0006365929	0.0
3	15	-3	3	0.001214494	0.0
3	15	-3	3	0.001214494	0.0
3	15	-3	4	0.000113663	0.0
3	15	-3	4	-5.246294e-05	0.0
3	15	-3	5	8.433319e-06	0.0
3	15	-3	5	0.0003558651	0.0
3	15	-3	6	6.566502e-05	0.0
3	15	-3	6	6.488005e-05	0.0
3	15	-3	7	0.0007531633	0.0
3	15	-3	7	0.000753182	0.0
3	15	-3	8	-6.222369e-05	0.0
3	15	-3	8	-6.76048e-05	0.0
3	15	-3	9	4.664479e-06	0.0
3	15	-3	9	1.33101e-05	0.0
3	15	-3	10	-0.0009509099	0.0
3	15	-3	10	-0.0009504686	0.0
3	15	-3	11	0.0006026529	0.0
3	15	-3	11	0.0006025539	0.0
3	15	-3	12	-0.0003604994	0.0
3	15	-3	12	-0.0003605047	0.0
3	15	-3	13	0.0005245278	0.0
3	15	-3	13	0.0006513148	0.0
3	15	-3	14	0.0001211269	0.0
3	15	-3	14	0.0001249146	0.0
3	15	-3	15	-0.01045248	0.0
3	15	-3	15	-0.01044618	0.0
3	15	-3	16	-0.0002568389	0.0
3	15	-3	16	-0.0002551638	0.0
3	15	-3	17	0.0001007354	0.0
3	15	-3	17	0.0001007892	0.0
3	15	-3	18	-0.0001332081	0.0
3	15	-3	18	-0.0001331856	0.0
3	15	-2	-18	0.0002000631	0.0
3	15	-2	-17	0.0002822696	0.0
3	15	-2	-16	-0.008136129	0.0
3	15	-2	-15	0.001428658	0.0
3	15	-2	-14	1.585353e-05	0.0
3	15	-2	-13	-5.95043e-05	0.0
3	15	-2	-12	0.004766386	0.0
3	15	-2	-11	-0.02597343	0.0
3	15	-2	-10	-0.0004849009	0.0
3	15	-2	-9	1.180501e-06	0.0
3	15	-2	-8	4.236298e-05	0.0
3	15	-2	-7	-0.006623245	0.0
3	15	-2	-6	9.36598e-05	0.0
3	15	-2	-5	0.0001110949	0.0
3	15	-2	-4	8.966063e-06	0.0
3	15	-2	-3	0.003270986	0.0
3	15	-2	-2	-0.01465866	0.0
3	15	-2	-1	0.01623449	0.0
3	15	-2	1	-0.003161592	0.0
3	15	-2	1	-0.003161593	0.0
3	15	-2	2	0.002854707	0.0
3	15	-2	2	0.002854707	0.0
3	15	-2	3	-0.0006365929	0.0
3	15	-2	3	-0.0006369084	0.0
3	15	-2	4	0.0001565301	0.0
3	15	-2	4	2.457244e-05	0.0
3	15	-2	5	-3.021021e-06	0.0
3	15	-2	5	0.0005671912	0.0
3	15	-2	6	-1.741191e-05	0.0
3	15	-2	6	-1.823843e-05	0.0
3	15	-2	7	0.001289845	0.0
3	15	-2	7	0.001289859	0.0
3	15	-2	8	-8.235036e-06	0.0
3	15	-2	8	-7.640562e-06	0.0
3	15	-2	9	-4.961829e-07	0.0
3	15	-2	9	6.024362e-06	0.0
3	15	-2	10	9.46538e-05	0.0
3	15	-2	10	9.443208e-05	0.0
3	15	-2	11	0.005058204	0.0
3	15	-2	11	0.00505821	0.0
3	15	-2	12	-0.0009282317	0.0
3	15	-2	12	-0.0009282306	0.0
3	15	-2	13	8.648786e-06	0.0
3	15	-2	13	-7.967996e-06	0.0
3	15	-2	14	-1.846254e-05	0.0
3	15	-2	14	8.083684e-05	0.0
3	15	-2	15	-0.0002782783	0.0
3	15	-2	15	-0.0002791306	0.0
3	15	-2	16	0.001584574	0.0
3	15	-2	16	0.001584473	0.0
3	15	-2	17	-5.496682e-05	0.0
3	15	-2	17	-5.497071e-05	0.0
3	15	-2	18	-3.896142e-05	0.0
3	15	-2	18	-3.896092e-05	0.0
3	15	-1	-18	-0.001054513	0.0
3	15	-1	-17	-1.308629e-05	0.0
3	15	-1	-16	0.002425094	0.0
3	15	-1	-15	0.006132668	0.0
3	15	-1	-14	9.2497e-06	0.0
3	15	-1	-13	-0.0002844766	0.0
3	15	-1	-12	-0.0007360708	0.0
3	15	-1	-11	0.01578697	0.0
3	15	-1	-10	4.118526e-05	0.0
3	15	-1	-9	8.916758e-06	0.0
3	15	-1	-8	-1.286058e-05	0.0
3	15	-1	-7	0.003314749	0.0
3	15	-1	-6	0.0001700691	0.0
3	15	-1	-5	-1.416745e-05	0.0
3	15	-1	-4	-2.091487e-05	0.0
3	15	-1	-3	0.003935512	0.0
3	15	-1	-2	0.01623449	0.0
3	15	-1	-1	-0.2445785	0.0
3	15	-1	1	0.04763053	0.0
3	15	-1	1	0.04763053	0.0
3	15	-1	2	-0.003161593	0.0
3	15	-1	2	-0.003161592	0.0
3	15	-1	3	-0.0007664797	0.0
3	15	-1	3	-0.0007664237	0.0
3	15	-1	4	-1.600997e-05	0.0
3	15	-1	4	3.876143e-06	0.0
3	15	-1	5	8.235667e-09	0.0
3	15	-1	5	-7.233357e-05	0.0
3	15	-1	6	-3.319711e-05	0.0
3	15	-1	6	-3.312018e-05	0.0
3	15	-1	7	-0.000645532	0.0
3	15	-1	7	-0.000645532	0.0
3	15	-1	8	2.458794e-06	0.0
3	15	-1	8	2.76657e-06	0.0
3	15	-1	9	-2.107756e-07	0.0
3	15	-1	9	4.552439e-05	0.0
3	15	-1	10	-8.682621e-06	0.0
3	15	-1	10	-8.020618e-06	0.0
3	15	-1	11	-0.003074438	0.0
3	15	-1	11	-0.003074439	0.0
3	15	-1	12	0.0001433464	0.0
3	15	-1	12	0.0001433464	0.0
3	15	-1	13	5.408201e-05	0.0
3	15	-1	13	5.473144e-05	0.0
3	15	-1	14	-6.228656e-07	0.0
3	15	-1	14	4.722191e-05	0.0
3	15	-1	15	-0.001194322	0.0
3	15	-1	15	-0.00119434	0.0
3	15	-1	16	-0.0004722689	0.0
3	15	-1	16	-0.0004722759	0.0
3	15	-1	17	2.549727e-06	0.0
3	15	-1	17	2.548494e-06	0.0
3	15	-1	18	0.0002053616	0.0
3	15	-1	18	0.0002053616	0.0
3	15	1	-18	0.0002053616	0.0
3	15	1	-17	2.549727e-06	0.0
3	15	1	-16	-0.0004722689	0.0
3	15	1	-15	-0.001194322	0.0
3	15	1	-14	-6.228656e-07	0.0
3	15	1	-13	5.408201e-05	0.0
3	15	1	-12	0.0001433464	0.0
3	15	1	-11	-0.003074438	0.0
3	15	1	-10	-8.682621e-06	0.0
3	15	1	-9	-2.107756e-07	0.0
3	15	1	-8	2.458794e-06	0.0
3	15	1	-7	-0.000645532	0.0
3	15	1	-6	-3.319711e-05	0.0
3	15	1	-5	8.235667e-09	0.0
3	15	1	-4	-1.600997e-05	0.0
3	15	1	-3	-0.0007664797	0.0
3	15	1	-2	-0.003161593	0.0
3	15	1	-1	0.04763053	0.0
3	15	1	-1	0	nan
3	15	1	1	-0.2445785	0.0
3	15	1	2	0.01623449	0.0
3	15	1	3	0.003935501	0.0
3	15	1	4	-2.483203e-05	0.0
3	15	1	5	8.242043e-08	0.0
3	15	1	6	0.0001700539	0.0
3	15	1	7	0.003314749	0.0
3	15	1	8	-1.292121e-05	0.0
3	15	1	9	-9.214078e-08	0.0
3	15	1	10	4.105486e-05	0.0
3	15	1	11	0.01578697	0.0
3	15	1	12	-0.0007360708	0.0
3	15	1	13	-0.0002846045	0.0
3	15	1	14	-1.747502e-07	0.0
3	15	1	15	0.006132671	0.0
3	15	1	16	0.002425095	0.0
3	15	1	17	-1.308604e-05	0.0
3	15	1	18	-0.001054513	0.0
3	15	2	-18	-3.896142e-05	0.0
3	15	2	-17	-5.496682e-05	0.0
3	15	2	-16	0.001584574	0.0
3	15	2	-15	-0.0002782783	0.0
3	15	2	-14	-1.846254e-05	0.0
3	15	2	-13	8.648786e-06	0.0
3	15	2	-12	-0.0009282317	0.0
3	15	2	-11	0.005058204	0.0
3	15	2	-10	9.46538e-05	0.0
3	15	2	-9	-4.961829e-07	0.0
3	15	2	-8	-8.235036e-06	0.0
3	15	2	-7	0.001289845	0.0
3	15	2	-6	-1.741191e-05	0.0
3	15	2	-5	-3.021021e-06	0.0
3	15	2	-4	0.0001565301	0.0
3	15	2	-3	-0.0006365929	0.0
3	15	2	-2	0.002854707	0.0
3	15	2	-1	-0.003161592	0.0
3	15	2	1	0.01623449	0.0
3	15	2	2	-0.01465866	0.0
3	15	2	3	0.003271048	0.0
3	15	2	4	3.495904e-05	0.0
3	15	2	5	-1.225344e-06	0.0
3	15	2	6	9.38226e-05	0.0
3	15	2	7	-0.006623248	0.0
3	15	2	8	4.224588e-05	0.0
3	15	2	9	-1.039138e-07	0.0
3	15	2	10	-0.0004848572	0.0
3	15	2	11	-0.02597343	0.0
3	15	2	12	0.004766386	0.0
3	15	2	13	-5.623113e-05	0.0
3	15	2	14	-3.706428e-06	0.0
3	15	2	15	0.001428825	0.0
3	15	2	16	-0.008136109	0.0
3	15	2	17	0.0002822704	0.0
3	15	2	18	0.000200063	0.0
3	15	3	-18	-0.0001332081	0.0
3	15	3	-17	0.0001007354	0.0
3	15	3	-16	-0.0002568389	0.0
3	15	3	-15	-0.01045248	0.0
3	15	3	-14	0.0001211269	0.0
3	15	3	-13	0.0005245278	0.0
3	15	3	-12	-0.0003604994	0.0
3	15	3	-11	0.0006026529	0.0
3	15	3	-10	-0.0009509099	0.0
3	15	3	-9	4.664479e-06	0.0
3	15	3	-8	-6.222369e-05	0.0
3	15	3	-7	0.0007531633	0.0
3	15	3	-6	6.566502e-05	0.0
3	15	3	-5	8.433319e-06	0.0
3	15	3	-4	0.000113663	0.0
3	15	3	-3	0.001214494	0.0
3	15	3	-2	-0.0006369084	0.0
3	15	3	-1	-0.0007664237	0.0
3	15	3	1	0.003935512	0.0
3	15	3	2	0.003270986	0.0
3	15	3	3	-0.006236317	0.0
3	15	3	4	-5.75003e-05	0.0
3	15	3	5	1.254214e-06	0.0
3	15	3	6	-0.0003330268	0.0
3	15	3	7	-0.003867422	0.0
3	15	3	8	0.0003194257	0.0
3	15	3	9	8.987262e-07	0.0
3	15	3	10	0.004880478	0.0
3	15	3	11	-0.003094628	0.0
3	15	3	12	0.001851132	0.0
3	15	3	13	-0.002711655	0.0
3	15	3	14	2.358467e-05	0.0
3	15	3	15	0.05367234	0.0
3	15	3	16	0.00130967	0.0
3	15	3	17	-0.0005175541	0.0
3	15	3	18	0.0006840165	0.0
3	15	4	-18	4.420795e-07	0.0
3	15	4	-17	-1.220498e-05	0.0
3	15	4	-16	-0.000425222	0.0
3	15	4	-15	0.0004365652	0.0
3	15	4	-14	-4.965417e-07	0.0
3	15	4	-13	0.008914755	0.0
3	15	4	-12	-2.129984e-08	0.0
3	15	4	-11	-6.240055e-06	0.0
3	15	4	-10	-9.8952e-05	0.0
3	15	4	-9	5.618735e-08	0.0
3	15	4	-8	-0.005822798	0.0
3	15	4	-7	-8.032033e-06	0.0
3	15	4	-6	7.182589e-05	0.0
3	15	4	-5	-4.220129e-08	0.0
3	15	4	-4	0.003878009	0.0
3	15	4	-3	-5.246294e-05	0.0
3	15	4	-2	2.457244e-05	0.0
3	15	4	-1	3.876143e-06	0.0
3	15	4	1	-2.091487e-05	0.0
3	15	4	2	8.966063e-06	0.0
3	15	4	3	-9.022374e-05	0.0
3	15	4	4	-0.01991323	0.0
3	15	4	5	-6.902862e-09	0.0
3	15	4	6	1.958207e-05	0.0
3	15	4	7	4.356374e-05	0.0
3	15	4	8	0.02989955	0.0
3	15	4	9	1.043445e-08	0.0
3	15	4	10	-9.028984e-05	0.0
3	15	4	11	1.666321e-05	0.0
3	15	4	12	1.099763e-07	0.0
3	15	4	13	-0.04577557	0.0
3	15	4	14	-9.693465e-08	0.0
3	15	4	15	-0.00224527	0.0
3	15	4	16	-9.550359e-05	0.0
3	15	4	17	1.45975e-06	0.0
3	15	4	18	-1.34405e-06	0.0
3	15	5	-18	2.306252e-05	0.0
3	15	5	-17	-2.571434e-08	0.0
3	15	5	-16	-5.975557e-05	0.0
3	15	5	-15	0.0006388778	0.0
3	15	5	-14	-0.002901963	0.0
3	15	5	-13	-2.988618e-05	0.0
3	15	5	-12	-1.938921e-07	0.0
3	15	5	-11	-0.0001485749	0.0
3	15	5	-10	-1.447289e-06	0.0
3	15	5	-9	-0.003561895	0.0
3	15	5	-8	8.734259e-07	0.0
3	15	5	-7	7.398832e-05	0.0
3	15	5	-6	-2.618347e-06	0.0
3	15	5	-5	0.003868412	0.0
3	15	5	-4	-1.220591e-06	0.0
3	15	5	-3	0.0003558651	0.0
3	15	5	-2	0.0005671912	0.0
3	15	5	-1	-7.233357e-05	0.0
3	15	5	1	-1.416745e-05	0.0
3	15	5	2	0.0001110949	0.0
3	15	5	3	6.969122e-05	0.0
3	15	5	4	-2.390217e-07	0.0
3	15	5	5	-0.01986395	0.0
3	15	5	6	-5.027404e-07	0.0
3	15	5	7	1.449158e-05	0.0
3	15	5	8	1.715596e-07	0.0
3	15	5	9	0.01829001	0.0
3	15	5	10	-2.989921e-07	0.0
3	15	5	11	-2.910062e-05	0.0
3	15	5	12	-3.79762e-08	0.0
3	15	5	13	-5.854121e-06	0.0
3	15	5	14	0.01490132	0.0
3	15	5	15	0.000125132	0.0
3	15	5	16	-1.176299e-05	0.0
3	15	5	17	-6.621985e-09	0.0
3	15	5	18	4.517103e-06	0.0
3	15	6	-18	2.238469e-07	0.0
3	15	6	-17	0.0004155614	0.0
3	15	6	-16	-0.001366584	0.0
3	15	6	-15	0.0002563943	0.0
3	15	6	-14	-0.0001916228	0.0
3	15	6	-13	-1.310669e-05	0.0
3	15	6	-12	9.994951e-07	0.0
3	15	6	-11	3.009221e-05	0.0
3	15	6	-10	0.003440979	0.0
3	15	6	-9	-0.0001524963	0.0
3	15	6	-8	6.992661e-07	0.0
3	15	6	-7	3.499587e-05	0.0
3	15	6	-6	0.001786677	0.0
3	15	6	-5	-9.036724e-06	0.0
3	15	6	-4	-1.743857e-06	0.0
3	15	6	-3	6.488005e-05	0.0
3	15	6	-2	-1.823843e-05	0.0
3	15	6	-1	-3.312018e-05	0.0
3	15	6	1	0.0001700691	0.0
3	15	6	2	9.36598e-05	0.0
3	15	6	3	-0.0003331815	0.0
3	15	6	4	5.090323e-06	0.0
3	15	6	5	-1.76703e-06	0.0
3	15	6	6	-0.009174424	0.0
3	15	6	7	-0.0001797004	0.0
3	15	6	8	-3.570362e-06	0.0
3	15	6	9	-2.986497e-05	0.0
3	15	6	10	-0.01766893	0.0
3	15	6	11	-0.0001545221	0.0
3	15	6	12	-5.132318e-06	0.0
3	15	6	13	6.74969e-05	0.0
3	15	6	14	-3.753019e-05	0.0
3	15	6	15	-0.00131656	0.0
3	15	6	16	0.007017192	0.0
3	15	6	17	-0.002133873	0.0
3	15	6	18	-1.149433e-06	0.0
3	15	7	-18	-5.456378e-05	0.0
3	15	7	-17	-4.063885e-06	0.0
3	15	7	-16	6.215477e-06	0.0
3	15	7	-15	0.0053926	0.0
3	15	7	-14	1.068546e-06	0.0
3	15	7	-13	-0.0002526321	0.0
3	15	7	-12	0.001172062	0.0
3	15	7	-11	0.001499131	0.0
3	15	7	-10	-5.672718e-05	0.0
3	15	7	-9	-1.513299e-08	0.0
3	15	7	-8	2.254217e-05	0.0
3	15	7	-7	0.002286049	0.0
3	15	7	-6	3.519066e-05	0.0
3	15	7	-5	-3.829158e-08	0.0
3	15	7	-4	1.206279e-05	0.0
3	15	7	-3	0.000753182	0.0
3	15	7	-2	0.001289859	0.0
3	15	7	-1	-0.000645532	0.0
3	15	7	1	0.003314749	0.0
3	15	7	2	-0.006623245	0.0
3	15	7	3	-0.003867419	0.0
3	15	7	4	4.752201e-05	0.0
3	15	7	5	-9.01556e-08	0.0
3	15	7	6	-0.0001796621	0.0
3	15	7	7	-0.01173865	0.0
3	15	7	8	-0.0001157613	0.0
3	15	7	9	-4.551242e-09	0.0
3	15	7	10	0.000291137	0.0
3	15	7	11	-0.007697919	0.0
3	15	7	12	-0.006018434	0.0
3	15	7	13	0.001302474	0.0
3	15	7	14	2.492713e-07	0.0
3	15	7	15	-0.02769046	0.0
3	15	7	16	-3.205137e-05	0.0
3	15	7	17	2.084149e-05	0.0
3	15	7	18	0.0002801791	0.0
3	15	8	-18	1.877924e-06	0.0
3	15	8	-17	-5.110812e-05	0.0
3	15	8	-16	0.0004142974	0.0
3	15	8	-15	-0.0003780157	0.0
3	15	8	-14	2.015597e-09	0.0
3	15	8	-13	-0.01000792	0.0
3	15	8	-12	4.560701e-06	0.0
3	15	8	-11	-6.835567e-07	0.0
3	15	8	-10	-3.332849e-05	0.0
3	15	8	-9	-1.718743e-11	0.0
3	15	8	-8	0.00611146	0.0
3	15	8	-7	2.256162e-05	0.0
3	15	8	-6	0.0001754357	0.0
3	15	8	-5	3.020281e-11	0.0
3	15	8	-4	-0.00582262	0.0
3	15	8	-3	-6.76048e-05	0.0
3	15	8	-2	-7.640562e-06	0.0
3	15	8	-1	2.76657e-06	0.0
3	15	8	1	-1.286058e-05	0.0
3	15	8	2	4.236298e-05	0.0
3	15	8	3	0.0003183657	0.0
3	15	8	4	0.02989958	0.0
3	15	8	5	-4.816372e-10	0.0
3	15	8	6	3.084917e-05	0.0
4	-15	15	-12	5.918965e-08	0.0
4	-15	15	-11	6.652994e-06	0.0
4	-15	15	-10	-0.0009751486	0.0
4	-15	15	-9	-0.01137596	0.0
4	-15	15	-8	3.926531e-06	0.0
4	-15	15	-7	2.979764e-06	0.0
4	-15	15	-6	-0.0005052397	0.0
4	-15	15	-5	0.001911536	0.0
4	-15	15	-4	-2.431201e-05	0.0
4	-15	15	-3	0.0001244535	0.0
4	-15	15	-2	2.962546e-06	0.0
4	-15	15	-1	-7.939327e-09	0.0
4	-15	15	1	-8.716437e-07	0.0
4	-15	15	1	-8.135997e-07	0.0
4	-15	15	2	-6.083423e-05	0.0
4	-15	15	2	-6.246057e-05	0.0
4	-15	15	3	0.0007618725	0.0
4	-15	15	3	0.0006400781	0.0
4	-15	15	4	0.004371654	0.0
4	-15	15	4	-6.707956e-05	0.0
4	-15	15	5	6.971393e-06	0.0
4	-15	15	5	0.01594038	0.0
4	-15	15	6	-0.0003935189	0.0
4	-15	15	6	-1.82038e-05	0.0
4	-15	15	7	-0.0004016457	0.0
4	-15	15	7	-0.0004032142	0.0
4	-15	15	8	5.688487e-05	0.0
4	-15	15	8	6.315462e-05	0.0
4	-15	15	9	-1.42003e-05	0.0
4	-15	15	9	-0.00636131	0.0
4	-15	15	10	-0.0004788551	0.0
4	-15	15	10	1.1006e-05	0.0
4	-15	15	11	-0.0003096717	0.0
4	-15	15	11	-0.0003124759	0.0
4	-15	15	12	-9.698476e-05	0.0
4	-15	15	12	-9.689865e-05	0.0
4	-15	15	13	6.445521e-05	0.0
4	-15	15	13	-2.294366e-05	0.0
4	-15	15	14	-1.497818e-05	0.0
4	-15	15	14	-0.002658199	0.0
4	-15	15	15	-0.00208094	0.0
4	-15	15	16	2.421028e-05	0.0
4	-15	15	16	4.891824e-07	0.0
4	-15	15	17	5.187354e-05	0.0
4	-15	15	17	-2.822802e-08	0.0
4	-15	15	18	-1.199923e-05	0.0
4	-15	15	18	-1.211932e-05	0.0
4	-15	16	-18	0.0002375175	0.0
4	-15	16	-17	-0.0001572515	0.0
4	-15	16	-15	3.586421e-06	0.0
4	-15	16	-14	-6.864389e-05	0.0
4	-15	16	-13	2.597209e-06	0.0
4	-15	16	-12	7.60237e-05	0.0
4	-15	16	-11	-0.0008982264	0.0
4	-15	16	-10	3.347098e-05	0.0
4	-15	16	-9	0.0001116258	0.0
4	-15	16	-8	1.297376e-06	0.0
4	-15	16	-7	-0.0001405171	0.0
4	-15	16	-6	-4.024583e-05	0.0
4	-15	16	-5	-1.528324e-05	0.0
4	-15	16	-4	-0.0002549198	0.0
4	-15	16	-3	-0.0003304819	0.0
4	-15	16	-2	-0.0008557429	0.0
4	-15	16	-1	0.0003272112	0.0
4	-15	16	1	4.520961e-05	0.0
4	-15	16	1	4.523516e-05	0.0
4	-15	16	2	-0.0001563649	0.0
4	-15	16	2	-0.0001561705	0.0
4	-15	16	3	1.933128e-05	0.0
4	-15	16	3	1.600097e-05	0.0
4	-15	16	4	-3.520027e-05	0.0
4	-15	16	4	-0.0008949067	0.0
4	-15	16	5	0.0001107256	0.0
4	-15	16	5	-0.0001250383	0.0
4	-15	16	6	0.0002278665	0.0
4	-15	16	6	0.000227994	0.0
4	-15	16	7	-1.989715e-05	0.0
4	-15	16	7	-2.029884e-05	0.0
4	-15	16	8	4.728489e-07	0.0
4	-15	16	8	0.0009431492	0.0
4	-15	16	9	-0.000823293	0.0
4	-15	16	9	6.208664e-05	0.0
4	-15	16	10	-0.0003313749	0.0
4	-15	16	10	-0.00033033	0.0
4	-15	16	11	-0.000140035	0.0
4	-15	16	11	-0.0001406744	0.0
4	-15	16	12	1.024578e-05	0.0
4	-15	16	12	1.024413e-05	0.0
4	-15	16	13	5.148344e-07	0.0
4	-15	16	13	0.0005163235	0.0
4	-15	16	14	0.0005067003	0.0
4	-15	16	14	-1.370276e-05	0.0
4	-15	16	15	4.891824e-07	0.0
4	-15	16	15	2.421028e-05	0.0
4	-15	16	16	-0.001891307	0.0
4	-15	16	17	0.001181031	0.0
4	-15	16	17	0.001181027	0.0
4	-15	16	18	3.403991e-05	0.0
4	-15	16	18	3.403442e-05	0.0
4	-15	17	-18	0.0005795633	0.0
4	-15	17	-16	0.0001572515	0.0
4	-15	17	-15	-3.948231e-05	0.0
4	-15	17	-14	-2.450592e-06	0.0
4	-15	17	-13	7.827531e-06	0.0
4	-15	17	-12	-3.014887e-05	0.0
4	-15	17	-11	0.0002631151	0.0
4	-15	17	-10	7.929383e-07	0.0
4	-15	17	-9	4.394873e-09	0.0
4	-15	17	-8	-4.903392e-07	0.0
4	-15	17	-7	1.894203e-05	0.0
4	-15	17	-6	1.081173e-06	0.0
4	-15	17	-5	-9.918975e-08	0.0
4	-15	17	-4	-4.834438e-05	0.0
4	-15	17	-3	4.812502e-05	0.0
4	-15	17	-2	0.0001152835	0.0
4	-15	17	-1	-4.079018e-05	0.0
4	-15	17	1	-2.000597e-07	0.0
4	-15	17	1	-1.958085e-07	0.0
4	-15	17	2	5.576992e-06	0.0
4	-15	17	2	5.592412e-06	0.0
4	-15	17	3	-9.339604e-06	0.0
4	-15	17	3	-9.947247e-06	0.0
4	-15	17	4	-9.551758e-08	0.0
4	-15	17	4	-0.000167881	0.0
4	-15	17	5	2.079921e-05	0.0
4	-15	17	5	-3.747837e-07	0.0
4	-15	17	6	-3.612346e-05	0.0
4	-15	17	6	-3.613167e-05	0.0
4	-15	17	7	1.567016e-07	0.0
4	-15	17	7	2.495829e-07	0.0
4	-15	17	8	-7.381004e-10	0.0
4	-15	17	8	2.043375e-06	0.0
4	-15	17	9	-1.854249e-06	0.0
4	-15	17	9	1.707121e-09	0.0
4	-15	17	10	8.920437e-05	0.0
4	-15	17	10	8.920625e-05	0.0
4	-15	17	11	5.858802e-06	0.0
4	-15	17	11	5.771555e-06	0.0
4	-15	17	12	-4.74483e-08	0.0
4	-15	17	12	-3.072984e-07	0.0
4	-15	17	13	3.478801e-07	0.0
4	-15	17	13	0.001104709	0.0
4	-15	17	14	0.001084311	0.0
4	-15	17	14	-1.470556e-07	0.0
4	-15	17	15	-2.822802e-08	0.0
4	-15	17	15	5.187354e-05	0.0
4	-15	17	16	0.001181027	0.0
4	-15	17	16	0.001181031	0.0
4	-15	17	17	-0.003505357	0.0
4	-15	17	18	5.768884e-06	0.0
4	-15	17	18	5.770021e-06	0.0
4	-15	18	-17	-0.0005795633	0.0
4	-15	18	-16	-0.0002375175	0.0
4	-15	18	-15	-1.126014e-07	0.0
4	-15	18	-14	-0.0003792634	0.0
4	-15	18	-13	-9.545339e-08	0.0
4	-15	18	-12	-2.598471e-08	0.0
4	-15	18	-11	-3.470709e-07	0.0
4	-15	18	-10	-1.064194e-05	0.0
4	-15	18	-9	-2.953824e-05	0.0
4	-15	18	-8	1.018467e-08	0.0
4	-15	18	-7	2.368836e-09	0.0
4	-15	18	-6	4.497364e-06	0.0
4	-15	18	-5	-3.413527e-06	0.0
4	-15	18	-4	-5.984937e-08	0.0
4	-15	18	-3	1.154458e-06	0.0
4	-15	18	-2	-3.565529e-07	0.0
4	-15	18	-1	-1.427177e-07	0.0
4	-15	18	1	-2.826667e-05	0.0
4	-15	18	1	-2.826666e-05	0.0
4	-15	18	2	9.28466e-06	0.0
4	-15	18	2	9.284396e-06	0.0
4	-15	18	3	5.650461e-06	0.0
4	-15	18	3	5.661e-06	0.0
4	-15	18	4	-7.897467e-06	0.0
4	-15	18	4	-2.401144e-07	0.0
4	-15	18	5	1.769805e-08	0.0
4	-15	18	5	-2.846489e-05	0.0
4	-15	18	6	3.942351e-08	0.0
4	-15	18	6	1.212161e-07	0.0
4	-15	18	7	1.404153e-06	0.0
4	-15	18	7	1.40391e-06	0.0
4	-15	18	8	-4.107456e-08	0.0
4	-15	18	8	-3.244684e-07	0.0
4	-15	18	9	2.240033e-07	0.0
4	-15	18	9	-1.651735e-05	0.0
4	-15	18	10	3.681033e-07	0.0
4	-15	18	10	2.158312e-07	0.0
4	-15	18	11	2.81939e-05	0.0
4	-15	18	11	2.819325e-05	0.0
4	-15	18	12	-3.102669e-06	0.0
4	-15	18	12	-3.103216e-06	0.0
4	-15	18	13	2.668283e-06	0.0
