7	-4	9	-3	-0.001798378
7	-4	9	-2	-0.006174083
7	-4	9	-1	0.006735387
7	-4	10	-9	0.00373329
7	-4	10	-5	0.001297968
7	-3	1	-9	2.596871e-05
7	-3	1	-5	2.35937e-05
7	-3	2	-9	-2.466932e-05
7	-3	2	-5	-0.0001211072
7	-3	3	-9	-8.555396e-06
7	-3	3	-5	1.937276e-05
7	-3	4	-9	-1.060099e-07
7	-3	4	-5	1.020621e-08
7	-3	5	-10	3.040496e-06
7	-3	5	-8	-3.030043e-08
7	-3	5	-7	-6.987312e-05
7	-3	5	-6	4.486969e-05
7	-3	5	-4	-1.020621e-08
7	-3	5	-3	-1.937276e-05
7	-3	5	-2	0.0001211072
7	-3	5	-1	-2.35937e-05
7	-3	6	-9	-4.353925e-05
7	-3	6	-5	-4.486969e-05
7	-3	7	-9	-8.871126e-06
7	-3	7	-5	6.987312e-05
7	-3	8	-9	-2.172905e-07
7	-3	8	-5	3.030043e-08
7	-3	9	-10	2.49444e-05
7	-3	9	-8	2.172905e-07
7	-3	9	-7	8.871126e-06
7	-3	9	-6	4.353925e-05
7	-3	9	-4	1.060099e-07
7	-3	9	-3	8.555396e-06
7	-3	9	-2	2.466932e-05
7	-3	9	-1	-2.596871e-05
7	-3	10	-9	-2.49444e-05
7	-3	10	-5	-3.040496e-06
7	-2	1	-9	-3.705648e-06
7	-2	1	-5	-3.624362e-06
7	-2	2	-9	-6.646033e-07
7	-2	2	-5	4.449609e-05
7	-2	3	-9	3.683556e-06
7	-2	3	-5	9.543583e-06
7	-2	4	-9	3.071266e-08
7	-2	4	-5	3.664578e-08
7	-2	5	-10	-1.226155e-06
7	-2	5	-8	3.195722e-09
7	-2	5	-7	1.412008e-05
7	-2	5	-6	-3.795153e-06
7	-2	5	-4	-3.664578e-08
7	-2	5	-3	-9.543583e-06
7	-2	5	-2	-4.449609e-05
7	-2	5	-1	3.624362e-06
7	-2	6	-9	1.220198e-05
7	-2	6	-5	3.795153e-06
7	-2	7	-9	5.136908e-06
7	-2	7	-5	-1.412008e-05
7	-2	8	-9	-4.494452e-08
7	-2	8	-5	-3.195722e-09
7	-2	9	-10	9.084713e-06
7	-2	9	-8	4.494452e-08
7	-2	9	-7	-5.136908e-06
7	-2	9	-6	-1.220198e-05
7	-2	9	-4	-3.071266e-08
7	-2	9	-3	-3.683556e-06
7	-2	9	-2	6.646033e-07
7	-2	9	-1	3.705648e-06
7	-2	10	-9	-9.084713e-06
7	-2	10	-5	1.226155e-06
7	-1	1	-9	4.929281e-07
7	-1	1	-5	4.355155e-07
7	-1	2	-9	-1.852698e-08
7	-1	2	-5	-3.890184e-07
7	-1	3	-9	-1.518282e-07
7	-1	3	-5	-2.967048e-07
7	-1	4	-9	-4.043646e-10
7	-1	4	-5	-8.652196e-10
7	-1	5	-10	-1.718106e-07
7	-1	5	-8	-1.175675e-09
7	-1	5	-7	-1.265836e-08
7	-1	5	-6	-7.460919e-08
7	-1	5	-4	8.652196e-10
7	-1	5	-3	2.967048e-07
7	-1	5	-2	3.890184e-07
7	-1	5	-1	-4.355155e-07
7	-1	6	-9	3.508054e-08
7	-1	6	-5	7.460919e-08
7	-1	7	-9	-8.804118e-08
7	-1	7	-5	1.265836e-08
7	-1	8	-9	1.790696e-09
7	-1	8	-5	1.175675e-09
7	-1	9	-10	-2.810529e-07
7	-1	9	-8	-1.790696e-09
7	-1	9	-7	8.804118e-08
7	-1	9	-6	-3.508054e-08
7	-1	9	-4	4.043646e-10
7	-1	9	-3	1.518282e-07
7	-1	9	-2	1.852698e-08
7	-1	9	-1	-4.929281e-07
7	-1	10	-9	2.810529e-07
7	-1	10	-5	1.718106e-07
8	-10	1	-9	0.01078848
8	-10	1	-5	0.009715453
8	-10	2	-9	-0.009545375
8	-10	2	-5	-0.0347122
8	-10	3	-9	-0.008340384
8	-10	3	-5	-0.03523694
8	-10	4	-9	-2.286088e-05
8	-10	4	-5	-0.0001090914
8	-10	5	-10	-0.008078102
8	-10	5	-8	-4.304941e-05
8	-10	5	-7	0.00373171
8	-10	5	-6	-0.009911307
8	-10	5	-4	0.0001090914
8	-10	5	-3	0.03523694
8	-10	5	-2	0.0347122
8	-10	5	-1	-0.009715453
8	-10	6	-9	-0.002884486
8	-10	6	-5	0.009911307
8	-10	7	-9	-0.002838129
8	-10	7	-5	-0.00373171
8	-10	8	-9	0.0002602255
8	-10	8	-5	4.304941e-05
8	-10	9	-10	-0.0400552
8	-10	9	-8	-0.0002602255
8	-10	9	-7	0.002838129
8	-10	9	-6	0.002884486
8	-10	9	-4	2.286088e-05
8	-10	9	-3	0.008340384
8	-10	9	-2	0.009545375
8	-10	9	-1	-0.01078848
8	-10	10	-9	0.0400552
8	-10	10	-5	0.008078102
8	-9	1	-10	4.464671e-07
8	-9	1	-8	-6.134916e-05
8	-9	1	-7	-1.790696e-09
8	-9	1	-6	6.470403e-08
8	-9	1	-4	-5.528179e-05
8	-9	1	-3	2.169004e-07
8	-9	1	-2	-1.133472e-08
8	-9	2	-10	-4.475489e-07
8	-9	2	-8	5.733667e-05
8	-9	2	-7	4.494452e-08
8	-9	2	-6	-2.375142e-07
8	-9	2	-4	0.0001895232
8	-9	2	-3	-7.651138e-07
8	-9	2	-1	1.133472e-08
8	-9	3	-10	-6.186503e-07
8	-9	3	-8	4.448385e-05
8	-9	3	-7	2.172905e-07
8	-9	3	-6	-5.64105e-07
8	-9	3	-4	0.0002260271
8	-9	3	-2	7.651138e-07
8	-9	3	-1	-2.169004e-07
8	-9	4	-10	4.583478e-05
8	-9	4	-8	3.221886e-07
8	-9	4	-7	-3.886831e-05
8	-9	4	-6	7.015433e-05
8	-9	4	-3	-0.0002260271
8	-9	4	-2	-0.0001895232
8	-9	4	-1	5.528179e-05
8	-9	6	-10	-3.595492e-08
8	-9	6	-8	9.151716e-06
8	-9	6	-7	2.29986e-08
8	-9	6	-4	-7.015433e-05
8	-9	6	-3	5.64105e-07
8	-9	6	-2	2.375142e-07
8	-9	6	-1	-6.470403e-08
8	-9	7	-10	-1.677419e-07
8	-9	7	-8	1.142014e-05
8	-9	7	-6	-2.29986e-08
8	-9	7	-4	3.886831e-05
8	-9	7	-3	-2.172905e-07
8	-9	7	-2	-4.494452e-08
8	-9	7	-1	1.790696e-09
8	-9	8	-10	0.0002602255
8	-9	8	-7	-1.142014e-05
8	-9	8	-6	-9.151716e-06
8	-9	8	-4	-3.221886e-07
8	-9	8	-3	-4.448385e-05
8	-9	8	-2	-5.733667e-05
8	-9	8	-1	6.134916e-05
8	-9	10	-8	-0.0002602255
8	-9	10	-7	1.677419e-07
8	-9	10	-6	3.595492e-08
8	-9	10	-4	-4.583478e-05
8	-9	10	-3	6.186503e-07
8	-9	10	-2	4.475489e-07
8	-9	10	-1	-4.464671e-07
8	-7	1	-9	0.003050139
8	-7	1	-5	0.002683741
8	-7	2	-9	-0.01120031
8	-7	2	-5	0.00155912
8	-7	3	-9	0.003770966
8	-7	3	-5	0.002518775
8	-7	4	-9	1.07827e-05
8	-7	4	-5	-1.237516e-06
8	-7	5	-10	0.00453333
8	-7	5	-8	3.750443e-05
8	-7	5	-7	0.00299962
8	-7	5	-6	0.005710715
8	-7	5	-4	1.237516e-06
8	-7	5	-3	-0.002518775
8	-7	5	-2	-0.00155912
8	-7	5	-1	-0.002683741
8	-7	6	-9	-0.0007053789
8	-7	6	-5	-0.005710715
8	-7	7	-9	0.01137441
8	-7	7	-5	-0.00299962
8	-7	8	-9	-1.142014e-05
8	-7	8	-5	-3.750443e-05
8	-7	9	-10	0.002838083
8	-7	9	-8	1.142014e-05
8	-7	9	-7	-0.01137441
8	-7	9	-6	0.0007053789
8	-7	9	-4	-1.07827e-05
8	-7	9	-3	-0.003770966
8	-7	9	-2	0.01120031
8	-7	9	-1	-0.003050139
8	-7	10	-9	-0.002838083
8	-7	10	-5	-0.00453333
8	-6	1	-9	-0.007658272
8	-6	1	-5	-0.006911114
8	-6	2	-9	0.005550627
8	-6	2	-5	0.03248938
8	-6	3	-9	-0.0001216788
8	-6	3	-5	0.002417956
8	-6	4	-9	2.248964e-05
8	-6	4	-5	1.786647e-05
8	-6	5	-10	-0.005865274
8	-6	5	-8	-3.41367e-05
8	-6	5	-7	0.01189793
8	-6	5	-6	-0.006072266
8	-6	5	-4	-1.786647e-05
8	-6	5	-3	-0.002417956
8	-6	5	-2	-0.03248938
8	-6	5	-1	0.006911114
8	-6	6	-9	0.01488252
8	-6	6	-5	0.006072266
8	-6	7	-9	-0.0007086708
8	-6	7	-5	-0.01189793
8	-6	8	-9	-9.151716e-06
8	-6	8	-5	3.41367e-05
8	-6	9	-10	0.002886581
8	-6	9	-8	9.151716e-06
8	-6	9	-7	0.0007086708
8	-6	9	-6	-0.01488252
8	-6	9	-4	-2.248964e-05
8	-6	9	-3	0.0001216788
8	-6	9	-2	-0.005550627
8	-6	9	-1	0.007658272
8	-6	10	-9	-0.002886581
8	-6	10	-5	0.005865274
8	-5	1	-10	3.414501e-07
8	-5	1	-8	-4.696029e-05
8	-5	1	-7	-1.175675e-09
8	-5	1	-6	4.893371e-08
8	-5	1	-4	-4.195053e-05
8	-5	1	-3	1.647683e-07
8	-5	1	-2	-8.62286e-09
8	-5	2	-10	-5.175251e-07
8	-5	2	-8	7.494506e-05
8	-5	2	-7	3.195722e-09
8	-5	2	-6	-9.830264e-08
8	-5	2	-4	8.691844e-05
8	-5	2	-3	-3.585032e-07
8	-5	2	-1	8.62286e-09
8	-5	3	-10	-1.412203e-06
8	-5	3	-8	0.0001217179
8	-5	3	-7	-3.030043e-08
8	-5	3	-6	-7.712824e-08
8	-5	3	-4	5.758121e-05
8	-5	3	-2	3.585032e-07
8	-5	3	-1	-1.647683e-07
8	-5	4	-10	0.0001447218
8	-5	4	-8	1.33524e-06
8	-5	4	-7	4.222754e-06
8	-5	4	-6	5.528257e-06
8	-5	4	-3	-5.758121e-05
8	-5	4	-2	-8.691844e-05
8	-5	4	-1	4.195053e-05
8	-5	6	-10	4.885703e-08
8	-5	6	-8	-3.41367e-05
8	-5	6	-7	-5.950996e-09
8	-5	6	-4	-5.528257e-06
8	-5	6	-3	7.712824e-08
8	-5	6	-2	9.830264e-08
8	-5	6	-1	-4.893371e-08
8	-5	7	-10	-2.199354e-07
8	-5	7	-8	3.750443e-05
8	-5	7	-6	5.950996e-09
8	-5	7	-4	-4.222754e-06
8	-5	7	-3	3.030043e-08
8	-5	7	-2	-3.195722e-09
8	-5	7	-1	1.175675e-09
8	-5	8	-10	4.304941e-05
8	-5	8	-7	-3.750443e-05
8	-5	8	-6	3.41367e-05
8	-5	8	-4	-1.33524e-06
8	-5	8	-3	-0.0001217179
8	-5	8	-2	-7.494506e-05
8	-5	8	-1	4.696029e-05
8	-5	10	-8	-4.304941e-05
8	-5	10	-7	2.199354e-07
8	-5	10	-6	-4.885703e-08
8	-5	10	-4	-0.0001447218
8	-5	10	-3	1.412203e-06
8	-5	10	-2	5.175251e-07
8	-5	10	-1	-3.414501e-07
8	-4	1	-9	-8.856074e-05
8	-4	1	-5	-7.92066e-05
8	-4	2	-9	0.0001230042
8	-4	2	-5	0.0002080556
8	-4	3	-9	0.0001837217
8	-4	3	-5	8.666843e-05
8	-4	4	-9	6.295275e-07
8	-4	4	-5	2.459541e-07
8	-4	5	-10	0.0001995005
8	-4	5	-8	1.33524e-06
8	-4	5	-7	3.027449e-05
8	-4	5	-6	-5.920438e-06
8	-4	5	-4	-2.459541e-07
8	-4	5	-3	-8.666843e-05
8	-4	5	-2	-0.0002080556
8	-4	5	-1	7.92066e-05
8	-4	6	-9	-1.164776e-05
8	-4	6	-5	5.920438e-06
8	-4	7	-9	4.827595e-05
8	-4	7	-5	-3.027449e-05
8	-4	8	-9	-3.221886e-07
8	-4	8	-5	-1.33524e-06
8	-4	9	-10	6.604271e-05
8	-4	9	-8	3.221886e-07
8	-4	9	-7	-4.827595e-05
8	-4	9	-6	1.164776e-05
8	-4	9	-4	-6.295275e-07
8	-4	9	-3	-0.0001837217
8	-4	9	-2	-0.0001230042
8	-4	9	-1	8.856074e-05
8	-4	10	-9	-6.604271e-05
8	-4	10	-5	-0.0001995005
8	-3	1	-9	-0.00891997
8	-3	1	-5	-0.007978532
8	-3	2	-9	0.0117463
8	-3	2	-5	0.02158938
8	-3	3	-9	0.0176994
8	-3	3	-5	0.009807998
8	-3	4	-9	6.194774e-05
8	-3	4	-5	2.768711e-05
8	-3	5	-10	0.01838343
8	-3	5	-8	0.0001217179
8	-3	5	-7	0.001800825
8	-3	5	-6	0.0003227552
8	-3	5	-4	-2.768711e-05
8	-3	5	-3	-0.009807998
8	-3	5	-2	-0.02158938
8	-3	5	-1	0.007978532
8	-3	6	-9	-0.0001227686
8	-3	6	-5	-0.0003227552
8	-3	7	-9	0.003768454
8	-3	7	-5	-0.001800825
8	-3	8	-9	-4.448385e-05
8	-3	8	-5	-0.0001217179
8	-3	9	-10	0.008330626
8	-3	9	-8	4.448385e-05
8	-3	9	-7	-0.003768454
8	-3	9	-6	0.0001227686
8	-3	9	-4	-6.194774e-05
8	-3	9	-3	-0.0176994
8	-3	9	-2	-0.0117463
8	-3	9	-1	0.00891997
8	-3	10	-9	-0.008330626
8	-3	10	-5	-0.01838343
8	-2	1	-9	-0.02178284
8	-2	1	-5	-0.01941675
8	-2	2	-9	0.04390451
8	-2	2	-5	0.03856523
8	-2	3	-9	0.01174325
8	-2	3	-5	0.01522391
8	-2	4	-9	4.796466e-05
8	-2	4	-5	7.2058e-05
8	-2	5	-10	0.01328904
8	-2	5	-8	7.494506e-05
8	-2	5	-7	0.006151694
8	-2	5	-6	-0.01354556
8	-2	5	-4	-7.2058e-05
8	-2	5	-3	-0.01522391
8	-2	5	-2	-0.03856523
8	-2	5	-1	0.01941675
8	-2	6	-9	0.005540889
8	-2	6	-5	0.01354556
8	-2	7	-9	-0.01120397
8	-2	7	-5	-0.006151694
8	-2	8	-9	-5.733667e-05
8	-2	8	-5	-7.494506e-05
8	-2	9	-10	0.009533694
8	-2	9	-8	5.733667e-05
8	-2	9	-7	0.01120397
8	-2	9	-6	-0.005540889
8	-2	9	-4	-4.796466e-05
8	-2	9	-3	-0.01174325
8	-2	9	-2	-0.04390451
8	-2	9	-1	0.02178284
8	-2	10	-9	-0.009533694
8	-2	10	-5	-0.01328904
8	-1	1	-9	0.03317965
8	-1	1	-5	0.02907379
8	-1	2	-9	-0.02177975
8	-1	2	-5	-0.03259023
8	-1	3	-9	-0.008918152
8	-1	3	-5	-0.01144157
8	-1	4	-9	-4.152313e-05
8	-1	4	-5	-4.791681e-05
8	-1	5	-10	-0.007749595
8	-1	5	-8	-4.696029e-05
8	-1	5	-7	-0.006729078
8	-1	5	-6	0.006276224
8	-1	5	-4	4.791681e-05
8	-1	5	-3	0.01144157
8	-1	5	-2	0.03259023
8	-1	5	-1	-0.02907379
8	-1	6	-9	-0.007655369
8	-1	6	-5	-0.006276224
8	-1	7	-9	0.003050381
8	-1	7	-5	0.006729078
8	-1	8	-9	6.134916e-05
8	-1	8	-5	4.696029e-05
8	-1	9	-10	-0.01078282
8	-1	9	-8	-6.134916e-05
8	-1	9	-7	-0.003050381
8	-1	9	-6	0.007655369
8	-1	9	-4	4.152313e-05
8	-1	9	-3	0.008918152
8	-1	9	-2	0.02177975
8	-1	9	-1	-0.03317965
8	-1	10	-9	0.01078282
8	-1	10	-5	0.007749595
9	-10	1	-10	-7.847291e-05
9	-10	1	-8	0.01078282
9	-10	1	-7	2.810529e-07
9	-10	1	-6	-1.137236e-05
9	-10	1	-4	0.009718776
9	-10	1	-3	-3.812809e-05
9	-10	1	-2	1.99041e-06
9	-10	2	-10	7.559051e-05
9	-10	2	-8	-0.009533694
9	-10	2	-7	-9.084713e-06
9	-10	2	-6	4.430226e-05
9	-10	2	-4	-0.03472036
9	-10	2	-3	0.0001387909
9	-10	2	-1	-1.99041e-06
9	-10	3	-10	0.0001095824
9	-10	3	-8	-0.008330626
9	-10	3	-7	-2.49444e-05
9	-10	3	-6	8.349999e-05
9	-10	3	-4	-0.03524507
9	-10	3	-2	-0.0001387909
9	-10	3	-1	3.812809e-05
9	-10	4	-10	-0.008102985
9	-10	4	-8	-6.604271e-05
9	-10	4	-7	0.00373329
9	-10	4	-6	-0.009910872
9	-10	4	-3	0.03524507
9	-10	4	-2	0.03472036
9	-10	4	-1	-0.009718776
9	-10	6	-10	1.752448e-05
9	-10	6	-8	-0.002886581
9	-10	6	-7	9.724088e-08
9	-10	6	-4	0.009910872
9	-10	6	-3	-8.349999e-05
9	-10	6	-2	-4.430226e-05
9	-10	6	-1	1.137236e-05
9	-10	7	-10	3.205974e-05
9	-10	7	-8	-0.002838083
9	-10	7	-6	-9.724088e-08
9	-10	7	-4	-0.00373329
9	-10	7	-3	2.49444e-05
9	-10	7	-2	9.084713e-06
9	-10	7	-1	-2.810529e-07
9	-10	8	-10	-0.0400552
9	-10	8	-7	0.002838083
9	-10	8	-6	0.002886581
9	-10	8	-4	6.604271e-05
9	-10	8	-3	0.008330626
9	-10	8	-2	0.009533694
9	-10	8	-1	-0.01078282
9	-10	10	-8	0.0400552
9	-10	10	-7	-3.205974e-05
9	-10	10	-6	-1.752448e-05
9	-10	10	-4	0.008102985
9	-10	10	-3	-0.0001095824
9	-10	10	-2	-7.559051e-05
9	-10	10	-1	7.847291e-05
9	-8	1	-10	-4.464671e-07
9	-8	1	-8	6.134916e-05
9	-8	1	-7	1.790696e-09
9	-8	1	-6	-6.470403e-08
9	-8	1	-4	5.528179e-05
9	-8	1	-3	-2.169004e-07
9	-8	1	-2	1.133472e-08
9	-8	2	-10	4.475489e-07
9	-8	2	-8	-5.733667e-05
9	-8	2	-7	-4.494452e-08
9	-8	2	-6	2.375142e-07
9	-8	2	-4	-0.0001895232
9	-8	2	-3	7.651138e-07
9	-8	2	-1	-1.133472e-08
9	-8	3	-10	6.186503e-07
9	-8	3	-8	-4.448385e-05
9	-8	3	-7	-2.172905e-07
9	-8	3	-6	5.64105e-07
9	-8	3	-4	-0.0002260271
9	-8	3	-2	-7.651138e-07
9	-8	3	-1	2.169004e-07
9	-8	4	-10	-4.583478e-05
9	-8	4	-8	-3.221886e-07
9	-8	4	-7	3.886831e-05
9	-8	4	-6	-7.015433e-05
9	-8	4	-3	0.0002260271
9	-8	4	-2	0.0001895232
9	-8	4	-1	-5.528179e-05
9	-8	6	-10	3.595492e-08
9	-8	6	-8	-9.151716e-06
9	-8	6	-7	-2.29986e-08
9	-8	6	-4	7.015433e-05
9	-8	6	-3	-5.64105e-07
9	-8	6	-2	-2.375142e-07
9	-8	6	-1	6.470403e-08
9	-8	7	-10	1.677419e-07
9	-8	7	-8	-1.142014e-05
9	-8	7	-6	2.29986e-08
9	-8	7	-4	-3.886831e-05
9	-8	7	-3	2.172905e-07
9	-8	7	-2	4.494452e-08
9	-8	7	-1	-1.790696e-09
9	-8	8	-10	-0.0002602255
9	-8	8	-7	1.142014e-05
9	-8	8	-6	9.151716e-06
9	-8	8	-4	3.221886e-07
9	-8	8	-3	4.448385e-05
9	-8	8	-2	5.733667e-05
9	-8	8	-1	-6.134916e-05
9	-8	10	-8	0.0002602255
9	-8	10	-7	-1.677419e-07
9	-8	10	-6	-3.595492e-08
9	-8	10	-4	4.583478e-05
9	-8	10	-3	-6.186503e-07
9	-8	10	-2	-4.475489e-07
9	-8	10	-1	4.464671e-07
9	-7	1	-10	-2.214468e-05
9	-7	1	-8	0.003050381
9	-7	1	-7	-8.804118e-08
9	-7	1	-6	-3.100899e-06
9	-7	1	-4	0.002686385
9	-7	1	-3	-1.05601e-05
9	-7	1	-2	5.457936e-07
9	-7	2	-10	7.706396e-05
9	-7	2	-8	-0.01120397
9	-7	2	-7	5.136908e-06
9	-7	2	-6	-4.172816e-06
9	-7	2	-4	0.001537213
9	-7	2	-3	-3.29298e-06
9	-7	2	-1	-5.457936e-07
9	-7	3	-10	-4.466024e-05
9	-7	3	-8	0.003768454
9	-7	3	-7	-8.871126e-06
9	-7	3	-6	-2.453451e-05
9	-7	3	-4	0.002521744
9	-7	3	-2	3.29298e-06
9	-7	3	-1	1.05601e-05
9	-7	4	-10	0.004535061
9	-7	4	-8	4.827595e-05
9	-7	4	-7	0.00298588
9	-7	4	-6	0.005717147
9	-7	4	-3	-0.002521744
9	-7	4	-2	-0.001537213
9	-7	4	-1	-0.002686385
9	-7	6	-10	9.398049e-07
9	-7	6	-8	-0.0007086708
9	-7	6	-7	-8.688282e-06
9	-7	6	-4	-0.005717147
9	-7	6	-3	2.453451e-05
9	-7	6	-2	4.172816e-06
9	-7	6	-1	3.100899e-06
9	-7	7	-10	-7.673346e-05
9	-7	7	-8	0.01137441
9	-7	7	-6	8.688282e-06
9	-7	7	-4	-0.00298588
9	-7	7	-3	8.871126e-06
9	-7	7	-2	-5.136908e-06
9	-7	7	-1	8.804118e-08
9	-7	8	-10	0.002838129
9	-7	8	-7	-0.01137441
9	-7	8	-6	0.0007086708
9	-7	8	-4	-4.827595e-05
9	-7	8	-3	-0.003768454
9	-7	8	-2	0.01120397
9	-7	8	-1	-0.003050381
9	-7	10	-8	-0.002838129
9	-7	10	-7	7.673346e-05
9	-7	10	-6	-9.398049e-07
9	-7	10	-4	-0.004535061
9	-7	10	-3	4.466024e-05
9	-7	10	-2	-7.706396e-05
9	-7	10	-1	2.214468e-05
9	-6	1	-10	5.572782e-05
9	-6	1	-8	-0.007655369
9	-6	1	-7	3.508054e-08
9	-6	1	-6	8.0712e-06
9	-6	1	-4	-0.006914512
9	-6	1	-3	2.709908e-05
9	-6	1	-2	-1.400167e-06
9	-6	2	-10	-5.096908e-05
9	-6	2	-8	0.005540889
9	-6	2	-7	1.220198e-05
9	-6	2	-6	-4.535298e-05
9	-6	2	-4	0.03250222
9	-6	2	-3	-0.0001232091
9	-6	2	-1	1.400167e-06
9	-6	3	-10	2.119637e-05
9	-6	3	-8	-0.0001227686
9	-6	3	-7	-4.353925e-05
9	-6	3	-6	2.237505e-05
9	-6	3	-4	0.002413325
9	-6	3	-2	0.0001232091
9	-6	3	-1	-2.709908e-05
9	-6	4	-10	-0.005865143
9	-6	4	-8	-1.164776e-05
9	-6	4	-7	0.01190492
9	-6	4	-6	-0.006085181
9	-6	4	-3	-0.002413325
9	-6	4	-2	-0.03250222
9	-6	4	-1	0.006914512
9	-6	6	-10	-9.619894e-05
9	-6	6	-8	0.01488252
9	-6	6	-7	-1.963346e-05
9	-6	6	-4	0.006085181
9	-6	6	-3	-2.237505e-05
9	-6	6	-2	4.535298e-05
9	-6	6	-1	-8.0712e-06
9	-6	7	-10	6.091931e-06
9	-6	7	-8	-0.0007053789
9	-6	7	-6	1.963346e-05
9	-6	7	-4	-0.01190492
9	-6	7	-3	4.353925e-05
9	-6	7	-2	-1.220198e-05
9	-6	7	-1	-3.508054e-08
9	-6	8	-10	0.002884486
9	-6	8	-7	0.0007053789
9	-6	8	-6	-0.01488252
9	-6	8	-4	1.164776e-05
9	-6	8	-3	0.0001227686
9	-6	8	-2	-0.005540889
9	-6	8	-1	0.007655369
9	-6	10	-8	-0.002884486
9	-6	10	-7	-6.091931e-06
9	-6	10	-6	9.619894e-05
9	-6	10	-4	0.005865143
9	-6	10	-3	-2.119637e-05
9	-6	10	-2	5.096908e-05
9	-6	10	-1	-5.572782e-05
9	-4	1	-10	3.020416e-07
9	-4	1	-8	-4.152313e-05
9	-4	1	-7	-4.043646e-10
9	-4	1	-6	4.344742e-08
9	-4	1	-4	-3.725587e-05
9	-4	1	-3	1.461993e-07
9	-4	1	-2	-7.604597e-09
9	-4	2	-10	-3.622174e-07
9	-4	2	-8	4.796466e-05
9	-4	2	-7	3.071266e-08
9	-4	2	-6	-1.581792e-07
9	-4	2	-4	0.0001211945
9	-4	2	-3	-4.723869e-07
9	-4	2	-1	7.604597e-09
9	-4	3	-10	-6.487396e-07
9	-4	3	-8	6.194774e-05
9	-4	3	-7	-1.060099e-07
9	-4	3	-6	2.223503e-08
9	-4	3	-4	2.914501e-05
9	-4	3	-2	4.723869e-07
9	-4	3	-1	-1.461993e-07
9	-4	4	-10	5.479966e-05
9	-4	4	-8	6.295275e-07
9	-4	4	-7	2.605062e-05
9	-4	4	-6	-1.145906e-05
9	-4	4	-3	-2.914501e-05
9	-4	4	-2	-0.0001211945
9	-4	4	-1	3.725587e-05
9	-4	6	-10	-2.292763e-07
9	-4	6	-8	2.248964e-05
9	-4	6	-7	-4.406214e-08
9	-4	6	-4	1.145906e-05
9	-4	6	-3	-2.223503e-08
9	-4	6	-2	1.581792e-07
9	-4	6	-1	-4.344742e-08
9	-4	7	-10	-5.324901e-08
9	-4	7	-8	1.07827e-05
9	-4	7	-6	4.406214e-08
9	-4	7	-4	-2.605062e-05
9	-4	7	-3	1.060099e-07
9	-4	7	-2	-3.071266e-08
9	-4	7	-1	4.043646e-10
9	-4	8	-10	2.286088e-05
9	-4	8	-7	-1.07827e-05
9	-4	8	-6	-2.248964e-05
9	-4	8	-4	-6.295275e-07
9	-4	8	-3	-6.194774e-05
9	-4	8	-2	-4.796466e-05
9	-4	8	-1	4.152313e-05
9	-4	10	-8	-2.286088e-05
9	-4	10	-7	5.324901e-08
9	-4	10	-6	2.292763e-07
9	-4	10	-4	-5.479966e-05
9	-4	10	-3	6.487396e-07
9	-4	10	-2	3.622174e-07
9	-4	10	-1	-3.020416e-07
9	-3	1	-10	6.485438e-05
9	-3	1	-8	-0.008918152
9	-3	1	-7	-1.518282e-07
9	-3	1	-6	9.309775e-06
9	-3	1	-4	-0.007983927
9	-3	1	-3	3.134654e-05
9	-3	1	-2	-1.635531e-06
9	-3	2	-10	-8.470792e-05
9	-3	2	-8	0.01174325
9	-3	2	-7	3.683556e-06
9	-3	2	-6	-2.676229e-05
9	-3	2	-4	0.02161509
9	-3	2	-3	-8.615879e-05
9	-3	2	-1	1.635531e-06
9	-3	3	-10	-0.0001964922
9	-3	3	-8	0.0176994
9	-3	3	-7	-8.555396e-06
9	-3	3	-6	-1.052834e-05
9	-3	3	-4	0.009835828
9	-3	3	-2	8.615879e-05
9	-3	3	-1	-3.134654e-05
9	-3	4	-10	0.01839278
9	-3	4	-8	0.0001837217
9	-3	4	-7	0.001798378
9	-3	4	-6	0.0003277207
9	-3	4	-3	-0.009835828
9	-3	4	-2	-0.02161509
9	-3	4	-1	0.007983927
9	-3	6	-10	-2.230496e-05
9	-3	6	-8	-0.0001216788
9	-3	6	-7	-3.772763e-06
9	-3	6	-4	-0.0003277207
9	-3	6	-3	1.052834e-05
9	-3	6	-2	2.676229e-05
9	-3	6	-1	-9.309775e-06
9	-3	7	-10	-2.168961e-05
9	-3	7	-8	0.003770966
9	-3	7	-6	3.772763e-06
9	-3	7	-4	-0.001798378
9	-3	7	-3	8.555396e-06
9	-3	7	-2	-3.683556e-06
9	-3	7	-1	1.518282e-07
9	-3	8	-10	0.008340384
9	-3	8	-7	-0.003770966
9	-3	8	-6	0.0001216788
9	-3	8	-4	-0.0001837217
9	-3	8	-3	-0.0176994
9	-3	8	-2	-0.01174325
9	-3	8	-1	0.008918152
9	-3	10	-8	-0.008340384
9	-3	10	-7	2.168961e-05
9	-3	10	-6	2.230496e-05
9	-3	10	-4	-0.01839278
9	-3	10	-3	0.0001964922
9	-3	10	-2	8.470792e-05
9	-3	10	-1	-6.485438e-05
9	-2	1	-10	0.0001583186
9	-2	1	-8	-0.02177975
9	-2	1	-7	-1.852698e-08
9	-2	1	-6	2.2589e-05
9	-2	1	-4	-0.01943119
9	-2	1	-3	7.630918e-05
9	-2	1	-2	-3.966927e-06
9	-2	2	-10	-0.000312196
9	-2	2	-8	0.04390451
9	-2	2	-7	-6.646033e-07
9	-2	2	-6	-4.451301e-05
9	-2	2	-4	0.03865395
