13	13	-16	-12	-0.02882506
13	13	-16	-11	0.2611814
13	13	-16	-10	0.0845298
13	13	-16	-8	0.0004688568
13	13	-16	-7	0.03398366
13	13	-16	-6	-0.03036239
13	13	-16	-4	-0.0002215367
13	13	-16	-3	-0.05001202
13	13	-16	-2	-0.1309453
13	13	-16	-1	-0.07953188
13	13	-15	-18	-0.00118874
13	13	-15	-17	0.005367712
13	13	-15	-16	-0.003013418
13	13	-15	-15	1.280649
13	13	-15	-13	-0.003478228
13	13	-15	-12	0.02564289
13	13	-15	-11	0.09323827
13	13	-15	-10	-0.2752459
13	13	-15	-8	0.01277174
13	13	-15	-7	0.0883663
13	13	-15	-6	-0.0836421
13	13	-15	-4	0.008214152
13	13	-15	-3	0.1037602
13	13	-15	-2	-0.01029849
13	13	-15	-1	0.001903131
13	13	-14	-14	1.35321
13	13	-14	-9	0.3139701
13	13	-14	-5	0.1728781
13	13	-13	-18	-5.443785e-05
13	13	-13	-17	0.0002458875
13	13	-13	-16	-0.0001465444
13	13	-13	-15	-0.003478228
13	13	-13	-13	1.3529
13	13	-13	-12	0.001236189
13	13	-13	-11	0.004219684
13	13	-13	-10	-0.01074195
13	13	-13	-8	-0.3137232
13	13	-13	-7	0.004210896
13	13	-13	-6	-0.003774425
13	13	-13	-4	-0.1728436
13	13	-13	-3	0.005598288
13	13	-13	-2	-0.0005262114
13	13	-13	-1	8.812105e-05
13	13	-12	-18	0.001728922
13	13	-12	-17	0.001370978
13	13	-12	-16	-0.02882506
13	13	-12	-15	0.02564289
13	13	-12	-13	0.001236189
13	13	-12	-12	0.4774601
13	13	-12	-11	-0.01334686
13	13	-12	-10	-0.02295961
13	13	-12	-8	-0.0001512493
13	13	-12	-7	0.03836219
13	13	-12	-6	0.006249965
13	13	-12	-4	6.328557e-06
13	13	-12	-3	0.006790528
13	13	-12	-2	0.01211546
13	13	-12	-1	0.003672889
13	13	-11	-18	-0.01228548
13	13	-11	-17	-0.016651
13	13	-11	-16	0.2611814
13	13	-11	-15	0.09323827
13	13	-11	-13	0.004219684
13	13	-11	-12	-0.01334686
13	13	-11	-11	0.7885448
13	13	-11	-10	0.008942382
13	13	-11	-8	0.0001432138
13	13	-11	-7	0.06141429
13	13	-11	-6	-0.1558919
13	13	-11	-4	-0.0002056538
13	13	-11	-3	-0.0437772
13	13	-11	-2	-0.2363627
13	13	-11	-1	-0.06252956
13	13	-10	-18	-0.003546146
13	13	-10	-17	-0.00723741
13	13	-10	-16	0.0845298
13	13	-10	-15	-0.2752459
13	13	-10	-13	-0.01074195
13	13	-10	-12	-0.02295961
13	13	-10	-11	0.008942382
13	13	-10	-10	0.7951243
13	13	-10	-8	-0.0003108703
13	13	-10	-7	-0.1038195
13	13	-10	-6	0.1420703
13	13	-10	-4	-0.002845376
13	13	-10	-3	-0.2364631
13	13	-10	-2	-0.0642384
13	13	-10	-1	-0.02278556
13	13	-9	-14	0.3139701
13	13	-9	-9	0.8202557
13	13	-9	-5	0.326777
13	13	-8	-18	-1.818873e-05
13	13	-8	-17	-4.291879e-05
13	13	-8	-16	0.0004688568
13	13	-8	-15	0.01277174
13	13	-8	-13	-0.3137232
13	13	-8	-12	-0.0001512493
13	13	-8	-11	0.0001432138
13	13	-8	-10	-0.0003108703
13	13	-8	-8	0.8201269
13	13	-8	-7	-0.0007225961
13	13	-8	-6	0.0006388602
13	13	-8	-4	0.3268436
13	13	-8	-3	-0.002840065
13	13	-8	-2	-0.0002891131
13	13	-8	-1	-0.0001295349
13	13	-7	-18	-0.001109457
13	13	-7	-17	-0.001292908
13	13	-7	-16	0.03398366
13	13	-7	-15	0.0883663
13	13	-7	-13	0.004210896
13	13	-7	-12	0.03836219
13	13	-7	-11	0.06141429
13	13	-7	-10	-0.1038195
13	13	-7	-8	-0.0007225961
13	13	-7	-7	0.5098493
13	13	-7	-6	-0.136858
13	13	-7	-4	5.361547e-05
13	13	-7	-3	0.07671325
13	13	-7	-2	-0.06041734
13	13	-7	-1	-0.00853337
13	13	-6	-18	-0.003454544
13	13	-6	-17	0.01431842
13	13	-6	-16	-0.03036239
13	13	-6	-15	-0.0836421
13	13	-6	-13	-0.003774425
13	13	-6	-12	0.006249965
13	13	-6	-11	-0.1558919
13	13	-6	-10	0.1420703
13	13	-6	-8	0.0006388602
13	13	-6	-7	-0.136858
13	13	-6	-6	0.4784789
13	13	-6	-4	-0.001011376
13	13	-6	-3	-0.1757412
13	13	-6	-2	0.1354666
13	13	-6	-1	0.0162924
13	13	-5	-14	0.1728781
13	13	-5	-9	0.326777
13	13	-5	-5	0.8885154
13	13	-4	-18	-1.218157e-05
13	13	-4	-17	7.07921e-05
13	13	-4	-16	-0.0002215367
13	13	-4	-15	0.008214152
13	13	-4	-13	-0.1728436
13	13	-4	-12	6.328557e-06
13	13	-4	-11	-0.0002056538
13	13	-4	-10	-0.002845376
13	13	-4	-8	0.3268436
13	13	-4	-7	5.361547e-05
13	13	-4	-6	-0.001011376
13	13	-4	-4	0.8888848
13	13	-4	-3	-0.001190589
13	13	-4	-2	0.0006329051
13	13	-4	-1	0.0001011361
13	13	-3	-18	-0.002430541
13	13	-3	-17	0.01523509
13	13	-3	-16	-0.05001202
13	13	-3	-15	0.1037602
13	13	-3	-13	0.005598288
13	13	-3	-12	0.006790528
13	13	-3	-11	-0.0437772
13	13	-3	-10	-0.2364631
13	13	-3	-8	-0.002840065
13	13	-3	-7	0.07671325
13	13	-3	-6	-0.1757412
13	13	-3	-4	-0.001190589
13	13	-3	-3	0.7018993
13	13	-3	-2	0.1041462
13	13	-3	-1	0.02320884
13	13	-2	-18	-0.004222764
13	13	-2	-17	0.0356774
13	13	-2	-16	-0.1309453
13	13	-2	-15	-0.01029849
13	13	-2	-13	-0.0005262114
13	13	-2	-12	0.01211546
13	13	-2	-11	-0.2363627
13	13	-2	-10	-0.0642384
13	13	-2	-8	-0.0002891131
13	13	-2	-7	-0.06041734
13	13	-2	-6	0.1354666
13	13	-2	-4	0.0006329051
13	13	-2	-3	0.1041462
13	13	-2	-2	0.8625538
13	13	-2	-1	0.06639771
13	13	-1	-18	-0.007624412
13	13	-1	-17	0.01929085
13	13	-1	-16	-0.07953188
13	13	-1	-15	0.001903131
13	13	-1	-13	8.812105e-05
13	13	-1	-12	0.003672889
13	13	-1	-11	-0.06252956
13	13	-1	-10	-0.02278556
13	13	-1	-8	-0.0001295349
13	13	-1	-7	-0.00853337
13	13	-1	-6	0.0162924
13	13	-1	-4	0.0001011361
13	13	-1	-3	0.02320884
13	13	-1	-2	0.06639771
13	13	-1	-1	1.931226
13	13	1	1	1.931226
13	13	1	2	0.06639771
13	13	1	3	0.02320884
13	13	1	4	0.0001011361
13	13	1	6	0.0162924
13	13	1	7	-0.00853337
13	13	1	8	-0.0001295349
13	13	1	10	-0.02278556
13	13	1	11	-0.06252956
13	13	1	12	0.003672889
13	13	1	13	8.812105e-05
13	13	1	15	0.001903131
13	13	1	16	-0.07953188
13	13	1	17	0.01929085
13	13	1	18	-0.007624412
13	13	2	1	0.06639771
13	13	2	2	0.8625538
13	13	2	3	0.1041462
13	13	2	4	0.0006329051
13	13	2	6	0.1354666
13	13	2	7	-0.06041734
13	13	2	8	-0.0002891131
13	13	2	10	-0.0642384
13	13	2	11	-0.2363627
13	13	2	12	0.01211546
13	13	2	13	-0.0005262114
13	13	2	15	-0.01029849
13	13	2	16	-0.1309453
13	13	2	17	0.0356774
13	13	2	18	-0.004222764
13	13	3	1	0.02320884
13	13	3	2	0.1041462
13	13	3	3	0.7018993
13	13	3	4	-0.001190589
13	13	3	6	-0.1757412
13	13	3	7	0.07671325
13	13	3	8	-0.002840065
13	13	3	10	-0.2364631
13	13	3	11	-0.0437772
13	13	3	12	0.006790528
13	13	3	13	0.005598288
13	13	3	15	0.1037602
13	13	3	16	-0.05001202
13	13	3	17	0.01523509
13	13	3	18	-0.002430541
13	13	4	1	0.0001011361
13	13	4	2	0.0006329051
13	13	4	3	-0.001190589
13	13	4	4	0.8888848
13	13	4	6	-0.001011376
13	13	4	7	5.361547e-05
13	13	4	8	0.3268436
13	13	4	10	-0.002845376
13	13	4	11	-0.0002056538
13	13	4	12	6.328557e-06
13	13	4	13	-0.1728436
13	13	4	15	0.008214152
13	13	4	16	-0.0002215367
13	13	4	17	7.07921e-05
13	13	4	18	-1.218157e-05
13	13	5	5	0.8885154
13	13	5	9	0.326777
13	13	5	14	0.1728781
13	13	6	1	0.0162924
13	13	6	2	0.1354666
13	13	6	3	-0.1757412
13	13	6	4	-0.001011376
13	13	6	6	0.4784789
13	13	6	7	-0.136858
13	13	6	8	0.0006388602
13	13	6	10	0.1420703
13	13	6	11	-0.1558919
13	13	6	12	0.006249965
13	13	6	13	-0.003774425
13	13	6	15	-0.0836421
13	13	6	16	-0.03036239
13	13	6	17	0.01431842
13	13	6	18	-0.003454544
13	13	7	1	-0.00853337
13	13	7	2	-0.06041734
13	13	7	3	0.07671325
13	13	7	4	5.361547e-05
13	13	7	6	-0.136858
13	13	7	7	0.5098493
13	13	7	8	-0.0007225961
13	13	7	10	-0.1038195
13	13	7	11	0.06141429
13	13	7	12	0.03836219
13	13	7	13	0.004210896
13	13	7	15	0.0883663
13	13	7	16	0.03398366
13	13	7	17	-0.001292908
13	13	7	18	-0.001109457
13	13	8	1	-0.0001295349
13	13	8	2	-0.0002891131
13	13	8	3	-0.002840065
13	13	8	4	0.3268436
13	13	8	6	0.0006388602
13	13	8	7	-0.0007225961
13	13	8	8	0.8201269
13	13	8	10	-0.0003108703
13	13	8	11	0.0001432138
13	13	8	12	-0.0001512493
13	13	8	13	-0.3137232
13	13	8	15	0.01277174
13	13	8	16	0.0004688568
13	13	8	17	-4.291879e-05
13	13	8	18	-1.818873e-05
13	13	9	5	0.326777
13	13	9	9	0.8202557
13	13	9	14	0.3139701
13	13	10	1	-0.02278556
13	13	10	2	-0.0642384
13	13	10	3	-0.2364631
13	13	10	4	-0.002845376
13	13	10	6	0.1420703
13	13	10	7	-0.1038195
13	13	10	8	-0.0003108703
13	13	10	10	0.7951243
13	13	10	11	0.008942382
13	13	10	12	-0.02295961
13	13	10	13	-0.01074195
13	13	10	15	-0.2752459
13	13	10	16	0.0845298
13	13	10	17	-0.00723741
13	13	10	18	-0.003546146
13	13	11	1	-0.06252956
13	13	11	2	-0.2363627
13	13	11	3	-0.0437772
13	13	11	4	-0.0002056538
13	13	11	6	-0.1558919
13	13	11	7	0.06141429
13	13	11	8	0.0001432138
13	13	11	10	0.008942382
13	13	11	11	0.7885448
13	13	11	12	-0.01334686
13	13	11	13	0.004219684
13	13	11	15	0.09323827
13	13	11	16	0.2611814
13	13	11	17	-0.016651
13	13	11	18	-0.01228548
13	13	12	1	0.003672889
13	13	12	2	0.01211546
13	13	12	3	0.006790528
13	13	12	4	6.328557e-06
13	13	12	6	0.006249965
13	13	12	7	0.03836219
13	13	12	8	-0.0001512493
13	13	12	10	-0.02295961
13	13	12	11	-0.01334686
13	13	12	12	0.4774601
13	13	12	13	0.001236189
13	13	12	15	0.02564289
13	13	12	16	-0.02882506
13	13	12	17	0.001370978
13	13	12	18	0.001728922
13	13	13	1	8.812105e-05
13	13	13	2	-0.0005262114
13	13	13	3	0.005598288
13	13	13	4	-0.1728436
13	13	13	6	-0.003774425
13	13	13	7	0.004210896
13	13	13	8	-0.3137232
13	13	13	10	-0.01074195
13	13	13	11	0.004219684
13	13	13	12	0.001236189
13	13	13	13	1.3529
13	13	13	15	-0.003478228
13	13	13	16	-0.0001465444
13	13	13	17	0.0002458875
13	13	13	18	-5.443785e-05
13	13	14	5	0.1728781
13	13	14	9	0.3139701
13	13	14	14	1.35321
13	13	15	1	0.001903131
13	13	15	2	-0.01029849
13	13	15	3	0.1037602
13	13	15	4	0.008214152
13	13	15	6	-0.0836421
13	13	15	7	0.0883663
13	13	15	8	0.01277174
13	13	15	10	-0.2752459
13	13	15	11	0.09323827
13	13	15	12	0.02564289
13	13	15	13	-0.003478228
13	13	15	15	1.280649
13	13	15	16	-0.003013418
13	13	15	17	0.005367712
13	13	15	18	-0.00118874
13	13	16	1	-0.07953188
13	13	16	2	-0.1309453
13	13	16	3	-0.05001202
13	13	16	4	-0.0002215367
13	13	16	6	-0.03036239
13	13	16	7	0.03398366
13	13	16	8	0.0004688568
13	13	16	10	0.0845298
13	13	16	11	0.2611814
13	13	16	12	-0.02882506
13	13	16	13	-0.0001465444
13	13	16	15	-0.003013418
13	13	16	16	1.269773
13	13	16	17	-0.2660707
13	13	16	18	0.05214909
13	13	17	1	0.01929085
13	13	17	2	0.0356774
13	13	17	3	0.01523509
13	13	17	4	7.07921e-05
13	13	17	6	0.01431842
13	13	17	7	-0.001292908
13	13	17	8	-4.291879e-05
13	13	17	10	-0.00723741
13	13	17	11	-0.016651
13	13	17	12	0.001370978
13	13	17	13	0.0002458875
13	13	17	15	0.005367712
13	13	17	16	-0.2660707
13	13	17	17	1.638104
13	13	17	18	0.1311237
13	13	18	1	-0.007624412
13	13	18	2	-0.004222764
13	13	18	3	-0.002430541
13	13	18	4	-1.218157e-05
13	13	18	6	-0.003454544
13	13	18	7	-0.001109457
13	13	18	8	-1.818873e-05
13	13	18	10	-0.003546146
13	13	18	11	-0.01228548
13	13	18	12	0.001728922
13	13	18	13	-5.443785e-05
13	13	18	15	-0.00118874
13	13	18	16	0.05214909
13	13	18	17	0.1311237
13	13	18	18	1.936539
13	14	-18	-14	2.753581e-08
13	14	-18	-9	1.713379e-09
13	14	-18	-5	3.956626e-09
13	14	-17	-14	-2.101482e-07
13	14	-17	-9	-5.782613e-08
13	14	-17	-5	-4.760128e-08
13	14	-16	-14	-4.032104e-06
13	14	-16	-9	-1.455249e-06
13	14	-16	-5	-1.007595e-06
13	14	-15	-14	-0.006801983
13	14	-15	-9	-0.002198493
13	14	-15	-5	-0.001316253
13	14	-13	-14	0.1443083
13	14	-13	-9	0.04645861
13	14	-13	-5	0.02763927
13	14	-12	-14	5.198111e-06
13	14	-12	-9	8.037405e-07
13	14	-12	-5	-9.812298e-08
13	14	-11	-14	-2.485955e-05
13	14	-11	-9	-3.914689e-05
13	14	-11	-5	-3.308926e-05
13	14	-10	-14	0.0003244586
13	14	-10	-9	0.0004733318
13	14	-10	-5	0.0003343043
13	14	-8	-14	-0.04653505
13	14	-8	-9	-0.0667592
13	14	-8	-5	-0.0447669
13	14	-7	-14	8.596507e-06
13	14	-7	-9	8.078795e-06
13	14	-7	-5	-1.152644e-05
13	14	-6	-14	2.487366e-05
13	14	-6	-9	4.491328e-05
13	14	-6	-5	9.233722e-05
13	14	-4	-14	-0.02772382
13	14	-4	-9	-0.04483046
13	14	-4	-5	-0.07441384
13	14	-3	-14	0.0001163119
13	14	-3	-9	0.0001837367
13	14	-3	-5	0.000288714
13	14	-2	-14	-6.700115e-06
13	14	-2	-9	-9.959731e-06
13	14	-2	-5	-1.458384e-05
13	14	-1	-14	-2.231067e-07
13	14	-1	-9	-1.398052e-07
13	14	-1	-5	-1.289944e-07
13	14	5	1	-1.289944e-07
13	14	5	2	-1.458384e-05
13	14	5	3	0.000288714
13	14	5	4	-0.07441384
13	14	5	6	9.233722e-05
13	14	5	7	-1.152644e-05
13	14	5	8	-0.0447669
13	14	5	10	0.0003343043
13	14	5	11	-3.308926e-05
13	14	5	12	-9.812298e-08
13	14	5	13	0.02763927
13	14	5	15	-0.001316253
13	14	5	16	-1.007595e-06
13	14	5	17	-4.760128e-08
13	14	5	18	3.956626e-09
13	14	9	1	-1.398052e-07
13	14	9	2	-9.959731e-06
13	14	9	3	0.0001837367
13	14	9	4	-0.04483046
13	14	9	6	4.491328e-05
13	14	9	7	8.078795e-06
13	14	9	8	-0.0667592
13	14	9	10	0.0004733318
13	14	9	11	-3.914689e-05
13	14	9	12	8.037405e-07
13	14	9	13	0.04645861
13	14	9	15	-0.002198493
13	14	9	16	-1.455249e-06
13	14	9	17	-5.782613e-08
13	14	9	18	1.713379e-09
13	14	14	1	-2.231067e-07
13	14	14	2	-6.700115e-06
13	14	14	3	0.0001163119
13	14	14	4	-0.02772382
13	14	14	6	2.487366e-05
13	14	14	7	8.596507e-06
13	14	14	8	-0.04653505
13	14	14	10	0.0003244586
13	14	14	11	-2.485955e-05
13	14	14	12	5.198111e-06
13	14	14	13	0.1443083
13	14	14	15	-0.006801983
13	14	14	16	-4.032104e-06
13	14	14	17	-2.101482e-07
13	14	14	18	2.753581e-08
13	15	-18	-18	2.910778e-05
13	15	-18	-17	5.952566e-05
13	15	-18	-16	-3.667687e-05
13	15	-18	-15	-5.565182e-05
13	15	-18	-13	-2.640681e-06
13	15	-18	-12	5.903135e-06
13	15	-18	-11	-1.245095e-05
13	15	-18	-10	5.092686e-06
13	15	-18	-8	4.284982e-08
13	15	-18	-7	-3.177342e-05
13	15	-18	-6	1.396373e-05
13	15	-18	-4	5.032812e-08
13	15	-18	-3	6.066342e-07
13	15	-18	-2	1.036164e-06
13	15	-18	-1	2.011545e-05
13	15	-17	-18	5.952566e-05
13	15	-17	-17	-9.698275e-05
13	15	-17	-16	-6.326422e-06
13	15	-17	-15	0.0001557921
13	15	-17	-13	7.223356e-06
13	15	-17	-12	4.302285e-06
13	15	-17	-11	-1.962557e-05
13	15	-17	-10	-4.965609e-06
13	15	-17	-8	6.388266e-09
13	15	-17	-7	5.113759e-05
13	15	-17	-6	-1.278723e-05
13	15	-17	-4	-2.505413e-08
13	15	-17	-3	1.708644e-06
13	15	-17	-2	3.776842e-05
13	15	-17	-1	6.73662e-05
13	15	-16	-18	-3.667687e-05
13	15	-16	-17	-6.326422e-06
13	15	-16	-16	-0.0001332434
13	15	-16	-15	-0.000244048
13	15	-16	-13	-1.138994e-05
13	15	-16	-12	-6.715589e-05
13	15	-16	-11	-7.447347e-05
13	15	-16	-10	0.0001061725
13	15	-16	-8	7.94359e-07
13	15	-16	-7	0.0001002828
13	15	-16	-6	2.837597e-05
13	15	-16	-4	-2.33109e-07
13	15	-16	-3	-7.712974e-05
13	15	-16	-2	6.870735e-05
13	15	-16	-1	-6.621824e-05
13	15	-15	-18	-5.565182e-05
13	15	-15	-17	0.0001557921
13	15	-15	-16	-0.000244048
13	15	-15	-15	0.006597633
13	15	-15	-13	0.0004721472
13	15	-15	-12	0.000152045
13	15	-15	-11	0.0007009219
13	15	-15	-10	-0.001980679
13	15	-15	-8	-6.700908e-05
13	15	-15	-7	0.0006953303
13	15	-15	-6	-0.0007084122
13	15	-15	-4	-3.104414e-05
13	15	-15	-3	0.0008212523
13	15	-15	-2	-6.084336e-05
13	15	-15	-1	-0.0002340143
13	15	-14	-14	-0.003503055
13	15	-14	-9	-0.001131122
13	15	-14	-5	-0.0006724809
13	15	-13	-18	-2.640681e-06
13	15	-13	-17	7.223356e-06
13	15	-13	-16	-1.138994e-05
13	15	-13	-15	0.0004721472
13	15	-13	-13	-0.003478228
13	15	-13	-12	6.780693e-06
13	15	-13	-11	3.311234e-05
13	15	-13	-10	-9.970137e-05
13	15	-13	-8	0.001128361
13	15	-13	-7	3.192981e-05
13	15	-13	-6	-3.324074e-05
13	15	-13	-4	0.0006716284
13	15	-13	-3	3.49705e-05
13	15	-13	-2	-2.577445e-06
13	15	-13	-1	-1.082344e-05
13	15	-12	-18	5.903135e-06
13	15	-12	-17	4.302285e-06
13	15	-12	-16	-6.715589e-05
13	15	-12	-15	0.000152045
13	15	-12	-13	6.780693e-06
13	15	-12	-12	0.001845944
13	15	-12	-11	0.0002714816
13	15	-12	-10	-0.0001596107
13	15	-12	-8	-1.074161e-06
13	15	-12	-7	0.000639872
13	15	-12	-6	-1.292694e-05
13	15	-12	-4	-1.639869e-06
13	15	-12	-3	-0.0003501562
13	15	-12	-2	-0.0001543313
13	15	-12	-1	4.885716e-05
13	15	-11	-18	-1.245095e-05
13	15	-11	-17	-1.962557e-05
13	15	-11	-16	-7.447347e-05
13	15	-11	-15	0.0007009219
13	15	-11	-13	3.311234e-05
13	15	-11	-12	0.0002714816
13	15	-11	-11	-3.564006e-05
13	15	-11	-10	-0.0007035689
13	15	-11	-8	-5.453027e-06
13	15	-11	-7	0.0004658051
13	15	-11	-6	-0.0002795137
13	15	-11	-4	-2.313146e-07
13	15	-11	-3	0.0003552505
13	15	-11	-2	-0.0002342783
13	15	-11	-1	-4.984178e-05
13	15	-10	-18	5.092686e-06
13	15	-10	-17	-4.965609e-06
13	15	-10	-16	0.0001061725
13	15	-10	-15	-0.001980679
13	15	-10	-13	-9.970137e-05
13	15	-10	-12	-0.0001596107
13	15	-10	-11	-0.0007035689
13	15	-10	-10	0.002910253
13	15	-10	-8	3.102629e-05
13	15	-10	-7	-0.0008509687
13	15	-10	-6	0.00111297
13	15	-10	-4	5.860875e-06
13	15	-10	-3	-0.001395083
13	15	-10	-2	0.0003356636
13	15	-10	-1	8.905591e-05
13	15	-9	-14	-0.001131122
13	15	-9	-9	-0.001629305
13	15	-9	-5	-0.001094292
13	15	-8	-18	4.284982e-08
13	15	-8	-17	6.388266e-09
13	15	-8	-16	7.94359e-07
13	15	-8	-15	-6.700908e-05
13	15	-8	-13	0.001128361
13	15	-8	-12	-1.074161e-06
13	15	-8	-11	-5.453027e-06
13	15	-8	-10	3.102629e-05
13	15	-8	-8	-0.001628239
13	15	-8	-7	-5.251854e-06
13	15	-8	-6	8.065423e-06
13	15	-8	-4	-0.001094183
13	15	-8	-3	-4.174952e-06
13	15	-8	-2	2.408551e-06
13	15	-8	-1	5.506574e-07
13	15	-7	-18	-3.177342e-05
13	15	-7	-17	5.113759e-05
13	15	-7	-16	0.0001002828
13	15	-7	-15	0.0006953303
13	15	-7	-13	3.192981e-05
13	15	-7	-12	0.000639872
13	15	-7	-11	0.0004658051
13	15	-7	-10	-0.0008509687
13	15	-7	-8	-5.251854e-06
13	15	-7	-7	0.001131192
13	15	-7	-6	-0.0005852161
13	15	-7	-4	-1.437808e-07
13	15	-7	-3	0.0005066333
13	15	-7	-2	0.001024313
13	15	-7	-1	-0.0001203794
13	15	-6	-18	1.396373e-05
13	15	-6	-17	-1.278723e-05
13	15	-6	-16	2.837597e-05
13	15	-6	-15	-0.0007084122
13	15	-6	-13	-3.324074e-05
13	15	-6	-12	-1.292694e-05
13	15	-6	-11	-0.0002795137
13	15	-6	-10	0.00111297
13	15	-6	-8	8.065423e-06
13	15	-6	-7	-0.0005852161
13	15	-6	-6	0.001057919
13	15	-6	-4	-7.310288e-07
13	15	-6	-3	-0.001349076
13	15	-6	-2	2.606741e-05
13	15	-6	-1	6.679084e-05
13	15	-5	-14	-0.0006724809
13	15	-5	-9	-0.001094292
13	15	-5	-5	-0.001814575
13	15	-4	-18	5.032812e-08
13	15	-4	-17	-2.505413e-08
13	15	-4	-16	-2.33109e-07
13	15	-4	-15	-3.104414e-05
13	15	-4	-13	0.0006716284
13	15	-4	-12	-1.639869e-06
13	15	-4	-11	-2.313146e-07
13	15	-4	-10	5.860875e-06
13	15	-4	-8	-0.001094183
13	15	-4	-7	-1.437808e-07
13	15	-4	-6	-7.310288e-07
13	15	-4	-4	-0.001815422
13	15	-4	-3	1.311569e-05
13	15	-4	-2	-2.438659e-06
13	15	-4	-1	-2.720663e-08
13	15	-3	-18	6.066342e-07
13	15	-3	-17	1.708644e-06
13	15	-3	-16	-7.712974e-05
13	15	-3	-15	0.0008212523
13	15	-3	-13	3.49705e-05
13	15	-3	-12	-0.0003501562
13	15	-3	-11	0.0003552505
13	15	-3	-10	-0.001395083
13	15	-3	-8	-4.174952e-06
13	15	-3	-7	0.0005066333
13	15	-3	-6	-0.001349076
13	15	-3	-4	1.311569e-05
13	15	-3	-3	0.002277482
13	15	-3	-2	-0.0004930536
13	15	-3	-1	-4.841397e-05
13	15	-2	-18	1.036164e-06
13	15	-2	-17	3.776842e-05
13	15	-2	-16	6.870735e-05
13	15	-2	-15	-6.084336e-05
13	15	-2	-13	-2.577445e-06
13	15	-2	-12	-0.0001543313
13	15	-2	-11	-0.0002342783
13	15	-2	-10	0.0003356636
13	15	-2	-8	2.408551e-06
13	15	-2	-7	0.001024313
13	15	-2	-6	2.606741e-05
13	15	-2	-4	-2.438659e-06
13	15	-2	-3	-0.0004930536
13	15	-2	-2	0.0001438443
13	15	-2	-1	3.043064e-05
13	15	-1	-18	2.011545e-05
13	15	-1	-17	6.73662e-05
13	15	-1	-16	-6.621824e-05
13	15	-1	-15	-0.0002340143
13	15	-1	-13	-1.082344e-05
13	15	-1	-12	4.885716e-05
13	15	-1	-11	-4.984178e-05
13	15	-1	-10	8.905591e-05
13	15	-1	-8	5.506574e-07
13	15	-1	-7	-0.0001203794
13	15	-1	-6	6.679084e-05
13	15	-1	-4	-2.720663e-08
13	15	-1	-3	-4.841397e-05
13	15	-1	-2	3.043064e-05
13	15	-1	-1	-3.136472e-05
13	15	1	1	-3.136472e-05
13	15	1	2	3.043064e-05
13	15	1	3	-4.841397e-05
13	15	1	4	-2.720663e-08
13	15	1	6	6.679084e-05
13	15	1	7	-0.0001203794
13	15	1	8	5.506574e-07
13	15	1	10	8.905591e-05
13	15	1	11	-4.984178e-05
13	15	1	12	4.885716e-05
13	15	1	13	-1.082344e-05
13	15	1	15	-0.0002340143
13	15	1	16	-6.621824e-05
13	15	1	17	6.73662e-05
13	15	1	18	2.011545e-05
13	15	2	1	3.043064e-05
13	15	2	2	0.0001438443
13	15	2	3	-0.0004930536
13	15	2	4	-2.438659e-06
13	15	2	6	2.606741e-05
13	15	2	7	0.001024313
13	15	2	8	2.408551e-06
13	15	2	10	0.0003356636
13	15	2	11	-0.0002342783
13	15	2	12	-0.0001543313
13	15	2	13	-2.577445e-06
13	15	2	15	-6.084336e-05
13	15	2	16	6.870735e-05
13	15	2	17	3.776842e-05
13	15	2	18	1.036164e-06
13	15	3	1	-4.841397e-05
13	15	3	2	-0.0004930536
13	15	3	3	0.002277482
13	15	3	4	1.311569e-05
13	15	3	6	-0.001349076
13	15	3	7	0.0005066333
13	15	3	8	-4.174952e-06
13	15	3	10	-0.001395083
13	15	3	11	0.0003552505
13	15	3	12	-0.0003501562
13	15	3	13	3.49705e-05
13	15	3	15	0.0008212523
13	15	3	16	-7.712974e-05
13	15	3	17	1.708644e-06
13	15	3	18	6.066342e-07
13	15	4	1	-2.720663e-08
13	15	4	2	-2.438659e-06
13	15	4	3	1.311569e-05
13	15	4	4	-0.001815422
13	15	4	6	-7.310288e-07
13	15	4	7	-1.437808e-07
13	15	4	8	-0.001094183
13	15	4	10	5.860875e-06
13	15	4	11	-2.313146e-07
13	15	4	12	-1.639869e-06
13	15	4	13	0.0006716284
13	15	4	15	-3.104414e-05
13	15	4	16	-2.33109e-07
13	15	4	17	-2.505413e-08
13	15	4	18	5.032812e-08
13	15	5	5	-0.001814575
13	15	5	9	-0.001094292
13	15	5	14	-0.0006724809
13	15	6	1	6.679084e-05
13	15	6	2	2.606741e-05
13	15	6	3	-0.001349076
13	15	6	4	-7.310288e-07
13	15	6	6	0.001057919
13	15	6	7	-0.0005852161
13	15	6	8	8.065423e-06
13	15	6	10	0.00111297
13	15	6	11	-0.0002795137
13	15	6	12	-1.292694e-05
13	15	6	13	-3.324074e-05
13	15	6	15	-0.0007084122
13	15	6	16	2.837597e-05
13	15	6	17	-1.278723e-05
13	15	6	18	1.396373e-05
13	15	7	1	-0.0001203794
13	15	7	2	0.001024313
13	15	7	3	0.0005066333
13	15	7	4	-1.437808e-07
13	15	7	6	-0.0005852161
13	15	7	7	0.001131192
13	15	7	8	-5.251854e-06
13	15	7	10	-0.0008509687
13	15	7	11	0.0004658051
13	15	7	12	0.000639872
13	15	7	13	3.192981e-05
13	15	7	15	0.0006953303
13	15	7	16	0.0001002828
13	15	7	17	5.113759e-05
13	15	7	18	-3.177342e-05
13	15	8	1	5.506574e-07
